Speed (m/s),Power (W),CW (m)
0.35,50,0.000054939
0.35,100,0.000079458
0.35,150,0.000094453
0.35,200,0.000105375
0.35,300,0.000121231
0.35,400,0.000133755
0.35,500,0.00014267
0.35,700,0.000155042
0.5,50,0.000050236
0.5,100,0.000070903
0.5,150,0.000083991
0.5,200,0.000093395
0.5,300,0.000108329
0.5,400,0.000118773
0.5,500,0.000127669
0.5,700,0.000139692
0.75,50,0.000044581
0.75,100,0.000059961
0.75,150,0.000072952
0.75,200,0.000081169
0.75,300,0.000092906
0.75,400,0.00010337
0.75,500,0.000111119
0.75,700,0.000122098
1,50,0.000040694
1,100,0.000054358
1,150,0.000064455
1,200,0.000073113
1,300,0.000083519
1,400,0.000092254
1,500,0.000099412
1,700,0.000110657
1.25,50,0.000036932
1.25,100,0.000051115
1.25,150,0.000058588
1.25,200,0.000066355
1.25,300,0.000076818
1.25,400,0.000084029
1.25,500,0.000090765
1.25,700,0.000101847
1.5,50,0.000034335
1.5,100,0.00004892
1.5,150,0.000054365
1.5,200,0.000059982
1.5,300,0.00007148
1.5,400,0.000078452
1.5,500,0.000084131
1.5,700,0.000094795
2,50,0.000029355
2,100,0.000044973
2,150,0.000051213
2,200,0.000054358
2,300,0.000062515
2,400,0.000069816
2,500,0.000074754
2,700,0.000083496
2.5,50,0.000027857
2.5,100,0.000042174
2.5,150,0.000049
2.5,200,0.000052408
2.5,300,0.000057179
2.5,400,0.000063429
2.5,500,0.000068923
2.5,700,0.000076736
