Temperature (K),Thermal Conductivity (W/m/K),Specific Heat (J/kg/K),Density (kg/m3),Thermal Conductivity Ratio,Density Ratio,Specific Heat Ratio
2,8.3067794,260.25,8631.11931,0.01,0.6,1
4,8.3299766,261.55,8631.11931,0.01,0.6,1
6,8.3531738,262.85,8631.11931,0.01,0.6,1
8,8.376371,264.15,8631.11931,0.01,0.6,1
10,8.3995682,265.45,8631.11931,0.01,0.6,1
12,8.4227654,266.75,8631.11931,0.01,0.6,1
14,8.4459626,268.05,8631.11931,0.01,0.6,1
16,8.4691598,269.35,8631.11931,0.01,0.6,1
18,8.492357,270.65,8631.11931,0.01,0.6,1
20,8.5155542,271.95,8631.11931,0.01,0.6,1
22,8.5387514,273.25,8631.11931,0.01,0.6,1
24,8.5619486,274.55,8631.11931,0.01,0.6,1
26,8.5851458,275.85,8631.11931,0.01,0.6,1
28,8.608343,277.15,8631.11931,0.01,0.6,1
30,8.6315402,278.45,8631.11931,0.01,0.6,1
32,8.6547374,279.75,8631.11931,0.01,0.6,1
34,8.6779346,281.05,8631.11931,0.01,0.6,1
36,8.7011318,282.35,8631.11931,0.01,0.6,1
38,8.724329,283.65,8631.11931,0.01,0.6,1
40,8.7475262,284.95,8631.11931,0.01,0.6,1
42,8.7707234,286.25,8631.11931,0.01,0.6,1
44,8.7939206,287.55,8631.11931,0.01,0.6,1
46,8.8171178,288.85,8631.11931,0.01,0.6,1
48,8.840315,290.15,8631.11931,0.01,0.6,1
50,8.8635122,291.45,8631.11931,0.01,0.6,1
52,8.8867094,292.75,8631.11931,0.01,0.6,1
54,8.9099066,294.05,8631.11931,0.01,0.6,1
56,8.9331038,295.35,8631.11931,0.01,0.6,1
58,8.956301,296.65,8631.11931,0.01,0.6,1
60,8.9794982,297.95,8631.11931,0.01,0.6,1
62,9.0026954,299.25,8631.11931,0.01,0.6,1
64,9.0258926,300.55,8631.11931,0.01,0.6,1
66,9.0490898,301.85,8631.11931,0.01,0.6,1
68,9.072287,303.15,8631.11931,0.01,0.6,1
70,9.0954842,304.45,8631.11931,0.01,0.6,1
72,9.1186814,305.75,8631.11931,0.01,0.6,1
74,9.1418786,307.05,8631.11931,0.01,0.6,1
76,9.1650758,308.35,8631.11931,0.01,0.6,1
78,9.188273,309.65,8631.11931,0.01,0.6,1
80,9.2114702,310.95,8631.11931,0.01,0.6,1
82,9.2346674,312.25,8631.11931,0.01,0.6,1
84,9.2578646,313.55,8631.11931,0.01,0.6,1
86,9.2810618,314.85,8631.11931,0.01,0.6,1
88,9.304259,316.15,8631.11931,0.01,0.6,1
90,9.3274562,317.45,8631.11931,0.01,0.6,1
92,9.3506534,318.75,8631.11931,0.01,0.6,1
94,9.3738506,320.05,8631.11931,0.01,0.6,1
96,9.3970478,321.35,8631.11931,0.01,0.6,1
98,9.420245,322.65,8631.11931,0.01,0.6,1
100,9.4434422,323.95,8631.11931,0.01,0.6,1
102,9.4666394,325.25,8631.11931,0.01,0.6,1
104,9.4898366,326.55,8631.11931,0.01,0.6,1
106,9.5130338,327.85,8631.11931,0.01,0.6,1
108,9.536231,329.15,8631.11931,0.01,0.6,1
110,9.5594282,330.45,8631.11931,0.01,0.6,1
112,9.5826254,331.75,8631.11931,0.01,0.6,1
114,9.6058226,333.05,8631.11931,0.01,0.6,1
116,9.6290198,334.35,8631.11931,0.01,0.6,1
118,9.652217,335.65,8631.11931,0.01,0.6,1
120,9.6754142,336.95,8631.11931,0.01,0.6,1
122,9.6986114,338.25,8631.11931,0.01,0.6,1
124,9.7218086,339.55,8631.11931,0.01,0.6,1
126,9.7450058,340.85,8631.11931,0.01,0.6,1
128,9.768203,342.15,8631.11931,0.01,0.6,1
130,9.7914002,343.45,8631.11931,0.01,0.6,1
132,9.8145974,344.75,8631.11931,0.01,0.6,1
134,9.8377946,346.05,8631.11931,0.01,0.6,1
136,9.8609918,347.35,8631.11931,0.01,0.6,1
138,9.884189,348.65,8631.11931,0.01,0.6,1
140,9.9073862,349.95,8631.11931,0.01,0.6,1
142,9.9305834,351.25,8631.11931,0.01,0.6,1
144,9.9537806,352.55,8631.11931,0.01,0.6,1
146,9.9769778,353.85,8631.11931,0.01,0.6,1
148,10.000175,355.15,8631.11931,0.01,0.6,1
150,10.0233722,356.45,8631.11931,0.01,0.6,1
152,10.0465694,357.75,8631.11931,0.01,0.6,1
154,10.0697666,359.05,8631.11931,0.01,0.6,1
156,10.0929638,360.35,8631.11931,0.01,0.6,1
158,10.116161,361.65,8631.11931,0.01,0.6,1
160,10.1393582,362.95,8631.11931,0.01,0.6,1
162,10.1625554,364.25,8631.11931,0.01,0.6,1
164,10.1857526,365.55,8631.11931,0.01,0.6,1
166,10.2089498,366.85,8631.11931,0.01,0.6,1
168,10.232147,368.15,8631.11931,0.01,0.6,1
170,10.2553442,369.45,8631.11931,0.01,0.6,1
172,10.2785414,370.75,8631.11931,0.01,0.6,1
174,10.3017386,372.05,8631.11931,0.01,0.6,1
176,10.3249358,373.35,8631.11931,0.01,0.6,1
178,10.348133,374.65,8631.11931,0.01,0.6,1
180,10.3713302,375.95,8631.11931,0.01,0.6,1
182,10.3945274,377.25,8631.11931,0.01,0.6,1
184,10.4177246,378.55,8631.11931,0.01,0.6,1
186,10.4409218,379.85,8631.11931,0.01,0.6,1
188,10.464119,381.15,8631.11931,0.01,0.6,1
190,10.4873162,382.45,8631.11931,0.01,0.6,1
192,10.5105134,383.75,8631.11931,0.01,0.6,1
194,10.5337106,385.05,8631.11931,0.01,0.6,1
196,10.5569078,386.35,8631.11931,0.01,0.6,1
198,10.580105,387.65,8631.11931,0.01,0.6,1
200,10.6033022,388.95,8631.11931,0.01,0.6,1
202,10.6264994,390.25,8631.11931,0.01,0.6,1
204,10.6496966,391.55,8631.11931,0.01,0.6,1
206,10.6728938,392.85,8631.11931,0.01,0.6,1
208,10.696091,394.15,8631.11931,0.01,0.6,1
210,10.7192882,395.45,8631.11931,0.01,0.6,1
212,10.7424854,396.75,8631.11931,0.01,0.6,1
214,10.7656826,398.05,8631.11931,0.01,0.6,1
216,10.7888798,399.35,8631.11931,0.01,0.6,1
218,10.812077,400.65,8631.11931,0.01,0.6,1
220,10.8352742,401.95,8631.11931,0.01,0.6,1
222,10.8584714,403.25,8631.11931,0.01,0.6,1
224,10.8816686,404.55,8631.11931,0.01,0.6,1
226,10.9048658,405.85,8631.11931,0.01,0.6,1
228,10.928063,407.15,8631.11931,0.01,0.6,1
230,10.9512602,408.45,8631.11931,0.01,0.6,1
232,10.9744574,409.75,8631.11931,0.01,0.6,1
234,10.9976546,411.05,8631.11931,0.01,0.6,1
236,11.0208518,412.35,8631.11931,0.01,0.6,1
238,11.044049,413.65,8631.11931,0.01,0.6,1
240,11.0672462,414.95,8631.11931,0.01,0.6,1
242,11.0904434,416.25,8631.11931,0.01,0.6,1
244,11.1136406,417.55,8631.11931,0.01,0.6,1
246,11.1368378,418.85,8631.11931,0.01,0.6,1
248,11.160035,420.15,8631.11931,0.01,0.6,1
250,11.1832322,421.45,8631.11931,0.01,0.6,1
252,11.2064294,422.75,8631.11931,0.01,0.6,1
254,11.2296266,424.05,8631.11931,0.01,0.6,1
256,11.2528238,425.35,8631.11931,0.01,0.6,1
258,11.276021,426.65,8631.11931,0.01,0.6,1
260,11.2992182,427.95,8631.11931,0.01,0.6,1
262,11.3224154,429.25,8631.11931,0.01,0.6,1
264,11.3456126,430.55,8631.11931,0.01,0.6,1
266,11.3688098,431.85,8631.11931,0.01,0.6,1
268,11.392007,433.15,8631.11931,0.01,0.6,1
270,11.4152042,434.45,8631.11931,0.01,0.6,1
272,11.4384014,435.75,8631.084888,0.01,0.6,1
274,11.4615986,437.05,8630.571874,0.01,0.6,1
276,11.4847958,438.35,8629.476273,0.01,0.6,1
278,11.50799438,439.6556657,8628.376313,0.01,0.6,1
280,11.5314218,440.976,8627.246232,0.01,0.6,1
282,11.5548506,442.302,8626.110334,0.01,0.6,1
284,11.5782794,443.628,8624.974436,0.01,0.6,1
286,11.6017082,444.954,8623.838538,0.01,0.6,1
288,11.62513854,446.3336991,8622.694816,0.01,0.6,1
290,11.6488164,448.4029749,8621.372024,0.01,0.6,1
292,11.67256855,451.2072311,8619.943638,0.01,0.6,1
294,11.6963207,454.0114874,8618.498668,0.01,0.6,1
296,11.72007285,456.8157437,8617.053077,0.01,0.6,1
298,11.74382688,459.5441872,8615.586498,0.01,0.6,1
300,11.7678714,461.726,8614.013126,0.01,0.6,1
302,11.7919178,463.832,8612.417522,0.01,0.6,1
304,11.8159642,465.938,8610.821918,0.01,0.6,1
306,11.8400106,468.044,8609.226314,0.01,0.6,1
308,11.86405905,470.1477753,8607.608444,0.01,0.6,1
310,11.8884122,472.234,8605.880764,0.01,0.6,1
312,11.9127674,474.318,8604.130818,0.01,0.6,1
314,11.9371226,476.402,8602.380872,0.01,0.6,1
316,11.9614778,478.486,8600.630926,0.01,0.6,1
318,11.98583512,480.5715566,8598.840707,0.01,0.6,1
320,12.010497,482.684,8596.977036,0.01,0.6,1
322,12.035161,484.798,8595.073092,0.01,0.6,1
324,12.059825,486.912,8593.169148,0.01,0.6,1
326,12.084489,489.026,8591.265204,0.01,0.6,1
328,12.1091552,491.1426121,8589.329669,0.01,0.6,1
