,Iteration,Priority,Type,ID,Status,Material,Heater Temp (C),Layer Thickness (m),Beam Diameter (m),Laser Power (W),Scan Speed (m/s),Start Angle (degrees),Rotation Angle (degrees),Hatch Spacing (m),Stripe Width (m),Heat Source,Ring Mode Index,Energy Density (J/m^3),Single Bead Length (m),Single Bead Thermal History Flag,Single Bead Thermal History Interval (steps),Build Rate (m^3/s),Melt Pool Width (m),Melt Pool Depth (m),Melt Pool Length (m),Melt Pool Length/Width,Melt Pool Ref Width (m),Melt Pool Ref Depth (m),Melt Pool Ref Depth/Width,Porosity Size X (m),Porosity Size Y (m),Porosity Size Z (m),Relative Density,Micro Min X (m),Micro Min Y (m),Micro Min Z (m),Micro Size X (m),Micro Size Y (m),Micro Size Z (m),Micro Sensor Dim (m),Cooling Rate (K/s),Thermal Gradient (K/m),Micro Melt Pool Width (m),Micro Melt Pool Depth (m),Random Seed,XY Average Grain Size (microns),XZ Average Grain Size (microns),YZ Average Grain Size (microns),Error Message
0,0,1,SingleBead,sb_n,New,IN718,80,5.00E-05,8.00E-05,50,0.5,,,,,gaussian,0,2000000,0.001,TRUE,1000,2.50E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,1,SingleBead,sb_n_d,New,IN718,80,5.00E-05,8.00E-05,50,0.5,,,,,gaussian,0,2000000,0.001,TRUE,1000,2.50E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,1,SingleBead,sb_c,Completed,IN718,80,5.00E-05,8.00E-05,50,0.35,,,,,gaussian,0,2857142.857,0.001,TRUE,1000,1.75E-05,0.000128894,5.65E-05,0.000176054,1.365878242,4.78E-05,6.52E-06,0.136443221,,,,,,,,,,,,,,,,,,,,
3,0,1,SingleBead,sb_c_d,Completed,IN718,80,5.00E-05,8.00E-05,50,0.35,,,,,gaussian,0,2857142.857,0.001,TRUE,1000,1.75E-05,0.000128894,5.65E-05,0.000176054,1.365878242,4.78E-05,6.52E-06,0.136443221,,,,,,,,,,,,,,,,,,,,
4,0,1,SingleBead,sb_s,Skip,IN718,80,5.00E-05,8.00E-05,150,0.35,,,,,gaussian,0,8571428.571,0.001,TRUE,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,1,SingleBead,sb_s_d,Skip,IN718,80,5.00E-05,8.00E-05,150,0.35,,,,,gaussian,0,8571428.571,0.001,TRUE,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,1,SingleBead,sb_e,Error,IN718,80,5.00E-05,8.00E-05,250,0.35,,,,,gaussian,0,14285714.29,0.001,TRUE,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,1,SingleBead,sb_e_d,Error,IN718,80,5.00E-05,8.00E-05,250,0.35,,,,,gaussian,0,14285714.29,0.001,TRUE,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0,1,SingleBead,sb_w,Warning,Ti64,80,5.00E-05,8.00E-05,50,0.35,,,,,gaussian,0,2857142.857,0.001,TRUE,1000,1.75E-05,0.000128894,5.65E-05,0.000176054,1.365878242,4.78E-05,6.52E-06,0.136443221,,,,,,,,,,,,,,,,,,,,
7,0,1,SingleBead,sb_w_d,Warning,Ti64,80,5.00E-05,8.00E-05,50,0.35,,,,,gaussian,0,2857142.857,0.001,TRUE,1000,1.75E-05,0.000128894,5.65E-05,0.000176054,1.365878242,4.78E-05,6.52E-06,0.136443221,,,,,,,,,,,,,,,,,,,,
