,Iteration,Priority,Type,ID,Status,Material,Heater Temp (C),Layer Thickness (m),Beam Diameter (m),Laser Power (W),Scan Speed (m/s),Laser Power/Scan Speed (J/m),Start Angle (degrees),Rotation Angle (degrees),Hatch Spacing (m),Stripe Width (m),Energy Density (J/m^3),Single Bead Length (m),Build Rate (m^3/s),Melt Pool Width (m),Melt Pool Depth (m),Melt Pool Length (m),Melt Pool Length/Width,Melt Pool Ref Width (m),Melt Pool Ref Depth (m),Melt Pool Ref Depth/Width,Porosity Size X (m),Porosity Size Y (m),Porosity Size Z (m),Relative Density,Micro Min X (m),Micro Min Y (m),Micro Min Z (m),Micro Size X (m),Micro Size Y (m),Micro Size Z (m),Micro Sensor Dim (m),Cooling Rate (K/s),Thermal Gradient (K/m),Micro Melt Pool Width (m),Micro Melt Pool Depth (m),Random Seed,XY Average Grain Size (microns),XZ Average Grain Size (microns),YZ Average Grain Size (microns),Error Message
0,0,1,SingleBead,sb_0_G32mo6,New,IN718,80,4.00E-05,8.00E-05,50,0.35,142.8571429,,,,,3571428.571,0.001,1.40E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,1,SingleBead,sb_0_GTLuyI,New,IN718,80,5.00E-05,8.00E-05,50,0.35,142.8571429,,,,,2857142.857,0.001,1.75E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,1,SingleBead,sb_0_POINUc,New,IN718,80,4.00E-05,8.00E-05,158.3333333,0.8875,178.4037559,,,,,4460093.897,0.001,3.55E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,1,SingleBead,sb_0_eKRdjx,New,IN718,80,5.00E-05,8.00E-05,158.3333333,0.8875,178.4037559,,,,,3568075.117,0.001,4.44E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,1,SingleBead,sb_0_jZ5k8e,New,IN718,80,4.00E-05,8.00E-05,158.3333333,1.425,111.1111111,,,,,2777777.778,0.001,5.70E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,1,SingleBead,sb_0_1c8n3j,New,IN718,80,5.00E-05,8.00E-05,158.3333333,1.425,111.1111111,,,,,2222222.222,0.001,7.13E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0,1,SingleBead,sb_0_BrUyjB,New,IN718,80,4.00E-05,8.00E-05,158.3333333,1.9625,80.67940552,,,,,2016985.138,0.001,7.85E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0,1,SingleBead,sb_0_bctg7y,New,IN718,80,4.00E-05,8.00E-05,266.6666667,0.8875,300.4694836,,,,,7511737.089,0.001,3.55E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0,1,SingleBead,sb_0_YhJQhp,New,IN718,80,5.00E-05,8.00E-05,266.6666667,0.8875,300.4694836,,,,,6009389.671,0.001,4.44E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,1,SingleBead,sb_0_qEu2kC,New,IN718,80,4.00E-05,8.00E-05,266.6666667,1.425,187.1345029,,,,,4678362.573,0.001,5.70E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,1,SingleBead,sb_0_4XAnLk,New,IN718,80,5.00E-05,8.00E-05,266.6666667,1.425,187.1345029,,,,,3742690.058,0.001,7.13E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
